elasticId,date,clientId,agency,event,identifierType,materialId,response,imageId
jo-A6nABq9igbA8KGehP,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Vo-A6nABq9igbA8KFOjQ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
Vo-A6nABq9igbA8KFOjQ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
Vo-A6nABq9igbA8KFOjQ,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
UY-A6nABq9igbA8KFOiC,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
UY-A6nABq9igbA8KFOiC,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
UY-A6nABq9igbA8KFOiC,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
gI-A6nABq9igbA8KGOhz,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
gI-A6nABq9igbA8KGOhz,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
gI-A6nABq9igbA8KGOhz,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
X4-A6nABq9igbA8KFeim,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
X4-A6nABq9igbA8KFeim,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
X4-A6nABq9igbA8KFeim,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
lo-A6nABq9igbA8KGei0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
WI-A6nABq9igbA8KFOj3,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
WI-A6nABq9igbA8KFOj3,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
WI-A6nABq9igbA8KFOj3,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
XI-A6nABq9igbA8KFehF,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
XI-A6nABq9igbA8KFehF,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
XI-A6nABq9igbA8KFehF,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
go-A6nABq9igbA8KGOib,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
go-A6nABq9igbA8KGOib,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
go-A6nABq9igbA8KGOib,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
Yo-A6nABq9igbA8KFejq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
Yo-A6nABq9igbA8KFejq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
Yo-A6nABq9igbA8KFejq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
mY-A6nABq9igbA8KGejY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Y4-A6nABq9igbA8KFugI,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
Y4-A6nABq9igbA8KFugI,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
Y4-A6nABq9igbA8KFugI,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
YY-A6nABq9igbA8KFejR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
YY-A6nABq9igbA8KFejR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
YY-A6nABq9igbA8KFejR,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
g4-A6nABq9igbA8KGOin,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
g4-A6nABq9igbA8KGOin,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
g4-A6nABq9igbA8KGOin,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
aI-A6nABq9igbA8KFuh1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
aI-A6nABq9igbA8KFuh1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
aI-A6nABq9igbA8KFuh1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
no-A6nABq9igbA8KGuga,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
ZY-A6nABq9igbA8KFug2,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
ZY-A6nABq9igbA8KFug2,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
ZY-A6nABq9igbA8KFug2,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
ZI-A6nABq9igbA8KFugi,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
ZI-A6nABq9igbA8KFugi,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
ZI-A6nABq9igbA8KFugi,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
lY-A6nABq9igbA8KGeio,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
bY-A6nABq9igbA8KFuju,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
bY-A6nABq9igbA8KFuju,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
bY-A6nABq9igbA8KFuju,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
sY-A6nABq9igbA8KG-gC,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Zo-A6nABq9igbA8KFuhM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
Zo-A6nABq9igbA8KFuhM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
Zo-A6nABq9igbA8KFuhM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
Z4-A6nABq9igbA8KFuhf,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
Z4-A6nABq9igbA8KFuhf,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
Z4-A6nABq9igbA8KFuhf,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
l4-A6nABq9igbA8KGejA,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
cI-A6nABq9igbA8KF-gm,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
cI-A6nABq9igbA8KF-gm,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
cI-A6nABq9igbA8KF-gm,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
s4-A6nABq9igbA8KG-gY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
aY-A6nABq9igbA8KFuiW,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
aY-A6nABq9igbA8KFuiW,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
aY-A6nABq9igbA8KFuiW,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
ao-A6nABq9igbA8KFui0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
ao-A6nABq9igbA8KFui0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
ao-A6nABq9igbA8KFui0,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
mI-A6nABq9igbA8KGejM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
c4-A6nABq9igbA8KF-hz,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
c4-A6nABq9igbA8KF-hz,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
c4-A6nABq9igbA8KF-hz,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
tI-A6nABq9igbA8KG-gj,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
bI-A6nABq9igbA8KFujb,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
bI-A6nABq9igbA8KFujb,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
bI-A6nABq9igbA8KFujb,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
a4-A6nABq9igbA8KFujL,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
a4-A6nABq9igbA8KFujL,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
a4-A6nABq9igbA8KFujL,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
oo-A6nABq9igbA8KGuhU,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
eY-A6nABq9igbA8KF-jY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
eY-A6nABq9igbA8KF-jY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
eY-A6nABq9igbA8KF-jY,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
tY-A6nABq9igbA8KG-gv,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
do-A6nABq9igbA8KF-if,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
do-A6nABq9igbA8KF-if,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
do-A6nABq9igbA8KF-if,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
dI-A6nABq9igbA8KF-iB,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
dI-A6nABq9igbA8KF-iB,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
dI-A6nABq9igbA8KF-iB,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
pI-A6nABq9igbA8KGuhq,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
fo-A6nABq9igbA8KGOhM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
fo-A6nABq9igbA8KGOhM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
fo-A6nABq9igbA8KGOhM,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
uI-A6nABq9igbA8KG-hP,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
d4-A6nABq9igbA8KF-i6,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
d4-A6nABq9igbA8KF-i6,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
d4-A6nABq9igbA8KF-i6,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
eI-A6nABq9igbA8KF-jH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
eI-A6nABq9igbA8KF-jH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
eI-A6nABq9igbA8KF-jH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
wI-A6nABq9igbA8KG-im,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
iY-A6nABq9igbA8KGegH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
iY-A6nABq9igbA8KGegH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
iY-A6nABq9igbA8KGegH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
xI-A6nABq9igbA8KG-jf,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
f4-A6nABq9igbA8KGOhc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""image maybe found""}",undetermined
f4-A6nABq9igbA8KGOhc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""image maybe found""}",undetermined
f4-A6nABq9igbA8KGOhc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image maybe found""}",undetermined
